frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[750.1520612877305 1374.3722336253595 1425.9454608541043 1990.0178659182334],[956.2991333007812 1758.5125732421875 1151.2421875 1864.3402099609375],0.37530383467674255,NA13NRL,0.21731010839263745
12,3.0,[727.570896658515 1404.1203875602437 1422.311429585459 2041.4122401504733],[938.08251953125 1774.39404296875 1160.5252685546875 1904.3018798828125],0.32334816455841064,NA13NRU,0.42762965782631257
13,3.0,[726.3139177041772 1404.2643565690057 1420.79150666734 2043.2404169599752],[937.6553344726562 1774.1240234375 1161.19677734375 1904.316650390625],0.3217974007129669,NA13NRU,0.31561426763387085
14,3.0,[725.9581135657709 1407.0812017693747 1423.2047172473954 2052.2013578216693],[939.1967163085938 1768.3914794921875 1179.8095703125 1909.7296142578125],0.31620097160339355,NA13NRU,0.7663026400411405
30,3.0,[685.1809780307087 1458.6551996088149 1400.241395298866 2112.9583513783796],[932.5474853515625 1870.715087890625 1137.614990234375 1991.417724609375],0.39162325859069824,NA13NRU,0.32389507858657035
31,3.0,[683.8983352282419 1460.441506274655 1399.9700474126273 2114.0832650295342],[932.8886108398438 1870.8204345703125 1137.6126708984375 1991.38671875],0.39134979248046875,NA13NRU,0.32389507858657035
34,5.0,[2201.0938493235826 1228.4330327323496 2821.6310887443306 1845.5453055337985],[2432.483154296875 1631.77490234375 2594.145263671875 1736.0577392578125],0.4567425549030304,HO51VSU,0.09168252831067598
36,5.0,[2201.112765569201 1244.172860070229 2827.312671388508 1858.4012312578302],[2443.59521484375 1628.006591796875 2603.091552734375 1735.3294677734375],0.5575131177902222,MI35ISU,0.10980578359569404
36,3.0,[671.9396256616219 1480.6255900070523 1393.0846146573217 2133.5692268747807],[906.5133056640625 1892.347412109375 1139.3326416015625 2002.873779296875],0.42454129457473755,NA13NRU,0.4314893976850613
37,5.0,[2199.6235711688832 1248.5298982638353 2828.757000811195 1860.6722540722274],[2443.57275390625 1627.8162841796875 2603.38671875 1734.743408203125],0.5790896415710449,MI51VSU,0.2232603297057776
37,3.0,[670.8229899430071 1483.0610980006775 1391.8017401457428 2135.1512470886873],[907.2136840820312 1892.216064453125 1140.1494140625 2003.0958251953125],0.4242452085018158,NA13NRU,0.25677438983362
39,3.0,[669.8276886251437 1492.6110199963425 1393.8533521158042 2143.0305408003946],[920.5015258789062 1908.0999755859375 1125.5484619140625 2024.7359619140625],0.6853453516960144,MA13NRU,0.3214268578624641
40,3.0,[668.4708800186452 1496.850109879843 1393.3578000336327 2146.52634678765],[910.8079223632812 1905.4300537109375 1120.9852294921875 2016.08984375],0.5610857605934143,NA13NRU,0.2568568055951412
41,5.0,[2206.6982771695393 1251.1163180729452 2846.017423942193 1868.9844858823542],[2451.194091796875 1665.802490234375 2593.340576171875 1757.806640625],0.27336522936820984,MV51VST,0.13364826970452867
42,3.0,[660.3797547145564 1508.294034517545 1387.4677702808503 2151.196873398455],[933.0917358398438 1910.755615234375 1116.041259765625 2025.67578125],0.49118655920028687,NA13NRU,0.6113249141665484
42,5.0,[2205.5086384617985 1250.0487172496994 2846.8854898740597 1871.693046254488],[2441.9208984375 1661.5133056640625 2595.530029296875 1749.5906982421875],0.4606402814388275,NU51VSU,0.027194192051019597
43,3.0,[658.1690280843494 1511.2156166457394 1386.0918605514953 2151.2730952489183],[933.6930541992188 1910.908203125 1116.13671875 2025.861328125],0.4898234009742737,NA13NRU,0.6113249141665484
44,3.0,[656.4935228346853 1511.992928005793 1384.888401890449 2151.165425607988],[911.4216918945312 1911.7410888671875 1126.3165283203125 2029.4046630859375],0.5909236669540405,NA13MRU,0.5922470460126866
46,3.0,[652.6469910295516 1517.9109285079976 1383.0073783880566 2152.5849383508157],[889.8394775390625 1921.4791259765625 1120.2508544921875 2041.1943359375],0.4061797559261322,NA13MRU,0.31065027305379816
47,3.0,[650.7334515342727 1518.8379579433554 1382.4719735771937 2151.154336403613],[891.5510864257812 1915.771484375 1120.739013671875 2042.381103515625],0.5142531991004944,NA13MRU,0.48986114125225133
51,3.0,[648.459464451034 1532.2014342448751 1380.5592710098244 2152.714522330438],[897.0966796875 1947.2166748046875 1137.4112548828125 2069.728515625],0.35143885016441345,NA13NRU,0.4845243839954188
52,3.0,[645.7529495435342 1536.435198259877 1379.9794552766175 2153.244727059837],[886.7572631835938 1966.0799560546875 1130.3238525390625 2098.1025390625],0.3040856719017029,NA13NRU,0.3191348218446967
