frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
316,1,2050.5611934726007 1307.6953359111822 2667.0625214727957 1827.8774861530896,2269.49169921875 1622.6861572265625 2469.202392578125 1727.5255126953125,0.42895710468292236,AP05JEO,0.22655630262515639
317,1,2045.496506878933 1308.9023798422918 2665.3438687807916 1830.0347734988418,2268.5654296875 1626.3123779296875 2472.488525390625 1738.272216796875,0.448872834444046,AP05JEO,0.4783934328558248
318,1,2047.862520721568 1310.5627403014573 2667.5551443004747 1832.412970250339,2281.2662760416665 1625.9314371744792 2478.4252115885415 1735.760009765625,0,0,0
319,1,2050.228534564203 1312.223100760623 2669.766419820158 1834.7911670018361,2293.9671223958335 1625.5504964192708 2484.3618977864585 1733.247802734375,0,0,0
320,1,2052.5945484068384 1313.8834612197886 2671.977695339841 1837.1693637533333,2306.66796875 1625.1695556640625 2490.298583984375 1730.735595703125,0.3007717728614807,AP05JEO,0.2549521470817149
321,1,2055.173894404821 1316.6769143023075 2672.3564726318464 1840.6179554096934,2290.1162109375 1627.4266967773438 2488.111328125 1740.0049438476562,0,0,0
322,1,2057.753240402804 1319.4703673848262 2672.735249923852 1844.0665470660533,2273.564453125 1629.683837890625 2485.924072265625 1749.2742919921875,0.3578006625175476,AP05JEO,0.2388429915188454
323,1,2058.037739476883 1321.6534622557585 2674.420812266382 1847.8841965238335,2275.372273763021 1633.1770833333333 2484.3246256510415 1751.0557047526042,0,0,0
324,1,2058.3222385509625 1323.8365571266906 2676.106374608912 1851.7018459816134,2277.1800944010415 1636.6703287760417 2482.7251790364585 1752.8371175130208,0,0,0
325,1,2058.6067376250417 1326.019651997623 2677.7919369514425 1855.5194954393935,2278.9879150390625 1640.16357421875 2481.125732421875 1754.6185302734375,0,0,0
326,1,2058.891236699121 1328.2027468685553 2679.477499293973 1859.3371448971736,2280.7957356770835 1643.6568196614583 2479.5262858072915 1756.3999430338542,0,0,0
327,1,2059.1757357732004 1330.3858417394874 2681.163061636503 1863.1547943549535,2282.603556315104 1647.1500651041667 2477.9268391927085 1758.1813557942708,0,0,0
328,1,2059.4602348472795 1332.5689366104198 2682.848623979033 1866.9724438127337,2284.411376953125 1650.643310546875 2476.327392578125 1759.9627685546875,0.26677167415618896,AP05JEO,0.2552757458486827
329,1,2061.4429044463927 1335.3035590741592 2683.3412239999893 1871.0830067001164,2286.59462890625 1649.836962890625 2477.3224609375 1758.4262939453124,0,0,0
330,1,2063.425574045506 1338.0381815378987 2683.8338240209455 1875.193569587499,2288.777880859375 1649.030615234375 2478.317529296875 1756.8898193359375,0,0,0
331,1,2065.4082436446192 1340.7728040016382 2684.3264240419016 1879.304132474882,2290.9611328125 1648.224267578125 2479.31259765625 1755.3533447265625,0,0,0
332,1,2067.3909132437325 1343.5074264653776 2684.819024062858 1883.4146953622646,2293.144384765625 1647.417919921875 2480.307666015625 1753.8168701171876,0,0,0
333,1,2069.3735828428457 1346.2420489291171 2685.311624083814 1887.5252582496473,2295.32763671875 1646.611572265625 2481.302734375 1752.2803955078125,0.28801748156547546,AP05JED,0.2047943688799898
334,1,2065.2564435951253 1348.4686184738243 2683.957428097733 1889.9694002287247,2287.422607421875 1655.2646484375 2494.62158203125 1760.0758056640625,0.3181232213973999,AP05JEO,0.304221981865763
335,1,2064.267534616337 1351.4634571323875 2685.919390305826 1892.8350618177753,2293.4189453125 1666.736083984375 2462.093505859375 1761.270263671875,0.30436989665031433,AP05JEC,0.4815942046350773
